Name,Rarity,Type,Attunement,Text
Drow +3 Armor,unknown (magic),generic variant,,You have a +3 bonus to AC while wearing this armor. This armor loses its enchantment bonus permanently if it is exposed to sunlight for 1 hour or longer. Base items. This item variant can be applied to the following base items:Breastplate (Drow +3 Breastplate)Chain Mail (Drow +3 Chain Mail)Chain Shirt (Drow +3 Chain Shirt)Half Plate Armor (Drow +3 Half Plate Armor)Hide Armor (Drow +3 Hide Armor)Leather Armor (Drow +3 Leather Armor)Leather Corslet (Drow +3 Leather Corslet)Leather Shirt (Drow +3 Leather Shirt)Padded Armor (Drow +3 Padded Armor)Plate Armor (Drow +3 Plate Armor)Ring Mail (Drow +3 Ring Mail)Ring-Mail (Drow +3 Ring-Mail)Scale Armour (Drow +3 Scale Armour)Scale Mail (Drow +3 Scale Mail)Spiked Armor (Drow +3 Spiked Armor)Splint Armor (Drow +3 Splint Armor)Studded Leather Armor (Drow +3 Studded Leather Armor)
Potion of Giant Strength,varies,potion,,"Multiple variations of this item exist, as listed below:Potion of Cloud Giant StrengthPotion of Fire Giant StrengthPotion of Frost Giant StrengthPotion of Hill Giant StrengthPotion of Stone Giant StrengthPotion of Storm Giant Strength"
Rod of the Pact Keeper,varies,rod,requires attunement by a warlock,"Multiple variations of this item exist, as listed below:+1 Rod of the Pact Keeper+2 Rod of the Pact Keeper+3 Rod of the Pact Keeper"
Master's Amulet,unknown (magic),other,,"Every shield guardian has an amulet magically linked to it. A shield guardian can have only one corresponding amulet, and if that amulet is destroyed, the shield guardian is incapacitated until a replacement amulet is created. A shield guardian's amulet is subject to direct attack if it isn't being worn or carried. It has AC 10, 10 hit points, and immunity to poison and psychic damage. Crafting an amulet requires 1 week and costs 1,000 gp in components.A shield guardian's solitary focus is to protect the amulet's wearer. The amulet's wearer can command the guardian to attack its enemies or to guard the wielder against attack. If an attack threatens to injure the wearer, the construct can magically absorb the blow into its own body, even at a distance.A spellcaster can store a single spell within a shield guardian, which can then cast the spell on command or under specific conditions. Many a wizard has been rendered helpless by enemies, only to surprise those foes when its shield guardian unleashes potent magical power."
Pirate's Cutlass,unknown (magic),Unknown,,This +1 shortsword is a terrifying weapon with a serrated edge. It grants its wielder advantage on Charisma (Intimidation) checks when brandished.
Enspelled Staff,varies,"staff, weapon, simple weapon, melee weapon",requires attunement by a Spellcaster,"Versatile. A Versatile weapon can be used with one or two hands. A damage value in parentheses appears with the property. The weapon deals that damage when used with two hands to make a melee attack. Mastery: Topple. If you hit a creature with this weapon, you can force the creature to make a Constitution saving throw (DC 8 plus the ability modifier used to make the attack roll and your Proficiency Bonus). On a failed save, the creature has the Prone condition.Multiple variations of this item exist, as listed below:Enspelled Staff (Cantrip)Enspelled Staff (Level 1)Enspelled Staff (Level 2)Enspelled Staff (Level 3)Enspelled Staff (Level 4)Enspelled Staff (Level 5)Enspelled Staff (Level 6)Enspelled Staff (Level 7)Enspelled Staff (Level 8)"
Horizon Puzzle Cube,unknown (magic),wondrous item,,"A Horizon puzzle cube is an 8-inch magical cube made of gold, iron, crystal, and copper, and it is worth 5,000 gp to a sage or collector. A functioning puzzle cube can be solved with 30 minutes of work and a successful DC 25 Intelligence (Investigation) check. When the cube is solved, a 30-foot-diameter portal appears before the creature who solved the cube, leading to the northeastern platform of Horizon's Edge. The portal is two-way and remains open for 10 minutes or until a creature uses an action to change the puzzle's configuration. Puzzle cubes don't function while on Horizon's Edge, but a device somewhere in the demiplane allows a cube to function in reverse while the cube is fitted into it."
Horn of Valhalla,varies,wondrous item,,"Multiple variations of this item exist, as listed below:Horn of Valhalla, BrassHorn of Valhalla, BronzeHorn of Valhalla, IronHorn of Valhalla, Silver"
Unsigned Infernal Contract,unknown (magic),adventuring gear,,"The archdevil who created Shadowkeep for Count Rhodar von Glauer wrote up another contract on human skin that Rhodar hasn't signed. The contract is written in Infernal.When you sign this contract using your blood as ink, you lose all levels in your current classes and have the option of gaining levels equal to your character level in any combination of the illrigger, paladin, and warlock classes.Additionally, you can reassign your six ability scores. You are bound by the contract until the archdevil dies or the contract is broken by a wish spell. The contract can only be signed by one creature."
White Dragon Cape,unknown (magic),other,,You have resistance to cold damage while wearing this cape.
Spell Scroll,varies,scroll,,"Multiple variations of this item exist, as listed below:Spell Scroll (Cantrip)Spell Scroll (Level 1)Spell Scroll (Level 2)Spell Scroll (Level 3)Spell Scroll (Level 4)Spell Scroll (Level 5)Spell Scroll (Level 6)Spell Scroll (Level 7)Spell Scroll (Level 8)Spell Scroll (Level 9)"
Abjurer's Bangle,varies,"wondrous item, generic variant",,"You can clasp or remove this metal bracelet around the wrist or ankle of yourself or a willing creature within your reach using an action. The bangle emits a ward of abjuration magic from it that has a number of hit points determined by its rarity. A creature wearing the bangle can use its reaction when it takes damage to speak the bangle's command word, causing the magical ward to take the damage instead. Any excess damage carries over to the creature when the bangle's ward is reduced to 0 hit points, at which point the bangle becomes a nonmagical bracelet.RarityWard Hit PointsUncommon30Rare75Very Rare120"
Luminescence Weapon,unknown (magic),generic variant,,"Craftsmanship: ElvenSpecial: BaneYou gain a +1 bonus to attack and damage rolls made with this magic weapon. The weapon glows with a pale, cold light when a bane creature is within 500 feet of it, shedding dim light in a radius equal to its reach. While the weapon is glowing, you and any of your companions within 30 feet of you that can see you cannot be surprised by these creatures, and have advantage on initiative rolls. Base items. This item variant can be applied to the following base items:Axe (Luminescence Axe)Battle Axe (Luminescence Battle Axe)Battleaxe (Luminescence Battleaxe)Bellow Flute (Luminescence Bellow Flute)Boat Oar (Luminescence Boat Oar)Boomerang (Luminescence Boomerang)Butterfly Staff (Luminescence Butterfly Staff)Candlemaker's Club (Luminescence Candlemaker's Club)Club (Luminescence Club)Dagger (Luminescence Dagger)Dandelion Spear (Luminescence Dandelion Spear)Double-Bladed Scimitar (Luminescence Double-Bladed Scimitar)Drive Shaft (Luminescence Drive Shaft)Fan (Luminescence Fan)Field Spear (Luminescence Field Spear)Flail (Luminescence Flail)Frying Pan (Luminescence Frying Pan)Glaive (Luminescence Glaive)Greataxe (Luminescence Greataxe)Greatclub (Luminescence Greatclub)Greatsword (Luminescence Greatsword)Halberd (Luminescence Halberd)Hammer (Luminescence Hammer)Handaxe (Luminescence Handaxe)Heavy Hammer (Luminescence Heavy Hammer)Hooked Shortspear (Luminescence Hooked Shortspear)Hoopak (Luminescence Hoopak)Iron Tea Kettle (Luminescence Iron Tea Kettle)Javelin (Luminescence Javelin)Lance (Luminescence Lance)Light Hammer (Luminescence Light Hammer)Lom Lom Dagger (Luminescence Lom Lom Dagger)Long Sword (Luminescence Long Sword)Longsword (Luminescence Longsword)Mace (Luminescence Mace)Mattock (Luminescence Mattock)Maul (Luminescence Maul)Morningstar (Luminescence Morningstar)Pike (Luminescence Pike)Quarterstaff (Luminescence Quarterstaff)Rapier (Luminescence Rapier)Scimitar (Luminescence Scimitar)Secret Stone Sword (Luminescence Secret Stone Sword)Shepherd Crook (Luminescence Shepherd Crook)Shortsword (Luminescence Shortsword)Shovel (Luminescence Shovel)Sickle (Luminescence Sickle)Spear (Luminescence Spear)Staff (Luminescence Staff)Sword (Luminescence Sword)Tapper Sack (Luminescence Tapper Sack)Trident (Luminescence Trident)Umbrella (Luminescence Umbrella)Vaulter's Axe (Luminescence Vaulter's Axe)Vertebrae Sword (Luminescence Vertebrae Sword)War Pick (Luminescence War Pick)Warhammer (Luminescence Warhammer)Whip (Luminescence Whip)Yklwa (Luminescence Yklwa)"
Hag Eye,unknown (magic),other,,"A hag coven can craft a magic item called a hag eye, which is made from a real eye coated in varnish and often fitted to a pendant or other wearable item. The hag eye is usually entrusted to a minion for safekeeping and transport. A hag in the coven can take an action to see what the hag eye sees if the hag eye is on the same plane of existence. A hag eye has AC 10, 1 hit point, and darkvision with a radius of 60 feet. If it is destroyed, each coven member takes 3d10 psychic damage and is blinded for 24 hours.A hag coven can have only one hag eye at a time, and creating a new one requires all three members of the coven to perform a ritual. The ritual takes 1 hour, and the hags can't perform it while blinded. During the ritual, if the hags take any action other than performing the ritual, they must start over."
Conch of Safe Rest,unknown (magic),other,,"You can use an action to blow this pearlescent conch like a horn, creating an effect identical with that of a Leomund's tiny hut spell. The conch disappears once the spell takes effect. The effect ends if you leave the spell's area."
Pearl of Undead Detection,unknown (magic),other,,This black pearl glows faintly when undead are within 120 feet of it.
Ioun Stone,varies,wondrous item,requires attunement,"Roughly marble sized, Ioun Stones are named after Ioun, a god of knowledge and prophecy revered on some worlds. Many types of Ioun Stones exist, each type a distinct combination of shape and color.When you take a Magic action to toss an Ioun Stone into the air, the stone orbits your head at a distance of 1d3 feet, conferring its benefit to you while doing so. You can have up to three Ioun Stones orbiting your head at the same time.Each Ioun Stone orbiting your head is considered to be an object you are wearing. The orbiting stone avoids contact with other creatures and objects, adjusting its orbit to avoid collisions and thwarting all attempts by other creatures to attack or snatch it.As a Utilize action, you can seize and stow any number of Ioun Stones orbiting your head. If your Attunement to an Ioun Stone ends while it's orbiting your head, the stone falls as though you had dropped it.The type of stone determines its rarity and effects.Multiple variations of this item exist, as listed below:Ioun Stone, AbsorptionIoun Stone, AgilityIoun Stone, AwarenessIoun Stone, FortitudeIoun Stone, Greater AbsorptionIoun Stone, InsightIoun Stone, IntellectIoun Stone, LeadershipIoun Stone, MasteryIoun Stone, ProtectionIoun Stone, RegenerationIoun Stone, ReserveIoun Stone, StrengthIoun Stone, Sustenance"
Fell Weapon,unknown (magic),generic variant,,"Hard and straight, a critical hit from this weapon is more dangerous. When you score a critical hit with this weapon, you can roll two additional weapon damage dice and add them to the extra damage.You cannot apply this reward to a weapon that has the ammunition property, but you can apply it to one piece of ammunition instead, that you can choose to expend after you roll the die for the attack roll, but before the Loremaster tells you whether you hit or miss. You can always recover this piece of ammunition at the end of a battle. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Fell Antimatter Rifle)Arrow (Fell Arrow)Automatic Pistol (Fell Automatic Pistol)Automatic Rifle (Fell Automatic Rifle)Axe (Fell Axe)Battle Axe (Fell Battle Axe)Battleaxe (Fell Battleaxe)Bellow Flute (Fell Bellow Flute)Blowgun Needle (Fell Blowgun Needle)Boat Oar (Fell Boat Oar)Boomerang (Fell Boomerang)Butterfly Staff (Fell Butterfly Staff)Candlemaker's Club (Fell Candlemaker's Club)Club (Fell Club)Crossbow Bolt (Fell Crossbow Bolt)Dagger (Fell Dagger)Dandelion Spear (Fell Dandelion Spear)Dart (Fell Dart)Double-Bladed Scimitar (Fell Double-Bladed Scimitar)Drive Shaft (Fell Drive Shaft)Fan (Fell Fan)Field Spear (Fell Field Spear)Flail (Fell Flail)Frying Pan (Fell Frying Pan)Glaive (Fell Glaive)Greataxe (Fell Greataxe)Greatclub (Fell Greatclub)Greatsword (Fell Greatsword)Halberd (Fell Halberd)Hammer (Fell Hammer)Handaxe (Fell Handaxe)Heavy Hammer (Fell Heavy Hammer)Hooked Shortspear (Fell Hooked Shortspear)Hunting Rifle (Fell Hunting Rifle)Iron Tea Kettle (Fell Iron Tea Kettle)Javelin (Fell Javelin)Lance (Fell Lance)Laser Pistol (Fell Laser Pistol)Laser Rifle (Fell Laser Rifle)Light Hammer (Fell Light Hammer)Lom Lom Dagger (Fell Lom Lom Dagger)Long Sword (Fell Long Sword)Longsword (Fell Longsword)Mace (Fell Mace)Mattock (Fell Mattock)Maul (Fell Maul)Morningstar (Fell Morningstar)Musket (Fell Musket)Nakudama Bubble Rod (Fell Nakudama Bubble Rod)Net (Fell Net)Pike (Fell Pike)Pistol (Fell Pistol)Quarterstaff (Fell Quarterstaff)Rapier (Fell Rapier)Revolver (Fell Revolver)Scimitar (Fell Scimitar)Secret Stone Sword (Fell Secret Stone Sword)Shepherd Crook (Fell Shepherd Crook)Shortsword (Fell Shortsword)Shotgun (Fell Shotgun)Shovel (Fell Shovel)Sickle (Fell Sickle)Sling Bullet (Fell Sling Bullet)Spear (Fell Spear)Staff (Fell Staff)Sword (Fell Sword)Tapper Sack (Fell Tapper Sack)Trident (Fell Trident)Umbrella (Fell Umbrella)Vaulter's Axe (Fell Vaulter's Axe)Vertebrae Sword (Fell Vertebrae Sword)War Pick (Fell War Pick)Warhammer (Fell Warhammer)Whip (Fell Whip)Yklwa (Fell Yklwa)"
Dowsing Dagger,unknown (magic),Unknown,,"A curved jade blade fashioned by the River Heralds, this +1 dagger can detect the presence of fresh water within 200 feet of the wielder."
Masks of the Sacred Beasts,varies,wondrous item,requires attunement,"Multiple variations of this item exist, as listed below:Masks of the Sacred Beasts (Crocodile)Masks of the Sacred Beasts (Lion)Masks of the Sacred Beasts (Hawk)Masks of the Sacred Beasts (Mule)Masks of the Sacred Beasts (Jackal)"
Celestial Sunrise,varies,potion,,"Multiple variations of this item exist, as listed below:Celestial Sunrise (Common)Celestial Sunrise (Uncommon)"
Arcanaloth's Music Box,unknown (magic),other,,"This music box is made of dark wood with gold filigree. Each of its five sides is sculpted with the image of a horned woman playing a different musical instrument: a dulcimer, a flute, a harp, a lyre, and a viol. While touching the box, you can use an action to make it play music featuring one of the instruments shown, which can be heard up to 60 feet away. You can also use an action to stop the music."
Drow +1 Weapon,unknown (magic),generic variant,,You have a +1 bonus to attack and damage rolls made with this weapon. This weapon loses its enchantment bonus permanently if it is exposed to sunlight for 1 hour or longer. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Drow +1 Antimatter Rifle)Automatic Rifle (Drow +1 Automatic Rifle)Axe (Drow +1 Axe)Battle Axe (Drow +1 Battle Axe)Battleaxe (Drow +1 Battleaxe)Bellow Flute (Drow +1 Bellow Flute)Blowgun (Drow +1 Blowgun)Boat Oar (Drow +1 Boat Oar)Boomerang (Drow +1 Boomerang)Butterfly Staff (Drow +1 Butterfly Staff)Candlemaker's Club (Drow +1 Candlemaker's Club)Club (Drow +1 Club)Dagger (Drow +1 Dagger)Dandelion Spear (Drow +1 Dandelion Spear)Dart (Drow +1 Dart)Double-Bladed Scimitar (Drow +1 Double-Bladed Scimitar)Drive Shaft (Drow +1 Drive Shaft)Fan (Drow +1 Fan)Field Spear (Drow +1 Field Spear)Flail (Drow +1 Flail)Frying Pan (Drow +1 Frying Pan)Glaive (Drow +1 Glaive)Greataxe (Drow +1 Greataxe)Greatclub (Drow +1 Greatclub)Greatsword (Drow +1 Greatsword)Halberd (Drow +1 Halberd)Hammer (Drow +1 Hammer)Hand Crossbow (Drow +1 Hand Crossbow)Handaxe (Drow +1 Handaxe)Heavy Crossbow (Drow +1 Heavy Crossbow)Heavy Hammer (Drow +1 Heavy Hammer)Hooked Shortspear (Drow +1 Hooked Shortspear)Hoopak (Drow +1 Hoopak)Hunting Rifle (Drow +1 Hunting Rifle)Iron Tea Kettle (Drow +1 Iron Tea Kettle)Javelin (Drow +1 Javelin)Lance (Drow +1 Lance)Laser Pistol (Drow +1 Laser Pistol)Laser Rifle (Drow +1 Laser Rifle)Light Crossbow (Drow +1 Light Crossbow)Light Hammer (Drow +1 Light Hammer)Light Repeating Crossbow (Drow +1 Light Repeating Crossbow)Lom Lom Dagger (Drow +1 Lom Lom Dagger)Long Sword (Drow +1 Long Sword)Longbow (Drow +1 Longbow)Longsword (Drow +1 Longsword)Mace (Drow +1 Mace)Mattock (Drow +1 Mattock)Maul (Drow +1 Maul)Morningstar (Drow +1 Morningstar)Musket (Drow +1 Musket)Nakudama Bubble Rod (Drow +1 Nakudama Bubble Rod)Pike (Drow +1 Pike)Pistol (Drow +1 Pistol)Quarterstaff (Drow +1 Quarterstaff)Rapier (Drow +1 Rapier)Revolver (Drow +1 Revolver)Scimitar (Drow +1 Scimitar)Secret Stone Sword (Drow +1 Secret Stone Sword)Semiautomatic Pistol (Drow +1 Semiautomatic Pistol)Shepherd Crook (Drow +1 Shepherd Crook)Shortbow (Drow +1 Shortbow)Shortsword (Drow +1 Shortsword)Shotgun (Drow +1 Shotgun)Shovel (Drow +1 Shovel)Sickle (Drow +1 Sickle)Sling (Drow +1 Sling)Spear (Drow +1 Spear)Staff (Drow +1 Staff)Sword (Drow +1 Sword)Tapper Sack (Drow +1 Tapper Sack)Trident (Drow +1 Trident)Umbrella (Drow +1 Umbrella)Vaulter's Axe (Drow +1 Vaulter's Axe)Vertebrae Sword (Drow +1 Vertebrae Sword)War Pick (Drow +1 War Pick)Warhammer (Drow +1 Warhammer)Whip (Drow +1 Whip)Yklwa (Drow +1 Yklwa)
Sunbeam Compass,unknown (magic),"wondrous item, other",,"A device that always directs the user to the sun by emitting a small light at the tip of the needle in a glass orb, allowing it to rotate in all directions—a very useful tool when exploring subterranean territory.Created by Karaline von Ethro."
Enspelled Weapon,varies,generic variant,requires attunement,"Multiple variations of this item exist, as listed below:Enspelled Weapon (Cantrip)Enspelled Weapon (Level 1)Enspelled Weapon (Level 2)Enspelled Weapon (Level 3)Enspelled Weapon (Level 4)Enspelled Weapon (Level 5)Enspelled Weapon (Level 6)Enspelled Weapon (Level 7)Enspelled Weapon (Level 8)"
Foe-Slaying Weapon,unknown (magic),generic variant,,"Craftsmanship: Elven, NúmenóreanSpecial: BaneWhen you hit a bane creature with this magic weapon, you can roll one additional weapon damage die, or two additional dice if it is of Elven craftsmanship. Base items. This item variant can be applied to the following base items:Antimatter Rifle (Foe-Slaying Antimatter Rifle)Automatic Pistol (Foe-Slaying Automatic Pistol)Automatic Rifle (Foe-Slaying Automatic Rifle)Axe (Foe-Slaying Axe)Battle Axe (Foe-Slaying Battle Axe)Battleaxe (Foe-Slaying Battleaxe)Bellow Flute (Foe-Slaying Bellow Flute)Blowgun (Foe-Slaying Blowgun)Boat Oar (Foe-Slaying Boat Oar)Boomerang (Foe-Slaying Boomerang)Butterfly Staff (Foe-Slaying Butterfly Staff)Candlemaker's Club (Foe-Slaying Candlemaker's Club)Club (Foe-Slaying Club)Dagger (Foe-Slaying Dagger)Dandelion Spear (Foe-Slaying Dandelion Spear)Dart (Foe-Slaying Dart)Double-Bladed Scimitar (Foe-Slaying Double-Bladed Scimitar)Drive Shaft (Foe-Slaying Drive Shaft)Fan (Foe-Slaying Fan)Field Spear (Foe-Slaying Field Spear)Flail (Foe-Slaying Flail)Frying Pan (Foe-Slaying Frying Pan)Glaive (Foe-Slaying Glaive)Greataxe (Foe-Slaying Greataxe)Greatclub (Foe-Slaying Greatclub)Greatsword (Foe-Slaying Greatsword)Halberd (Foe-Slaying Halberd)Hammer (Foe-Slaying Hammer)Hand Crossbow (Foe-Slaying Hand Crossbow)Handaxe (Foe-Slaying Handaxe)Heavy Crossbow (Foe-Slaying Heavy Crossbow)Heavy Hammer (Foe-Slaying Heavy Hammer)Hooked Shortspear (Foe-Slaying Hooked Shortspear)Hoopak (Foe-Slaying Hoopak)Hunting Rifle (Foe-Slaying Hunting Rifle)Iron Tea Kettle (Foe-Slaying Iron Tea Kettle)Javelin (Foe-Slaying Javelin)Lance (Foe-Slaying Lance)Laser Pistol (Foe-Slaying Laser Pistol)Laser Rifle (Foe-Slaying Laser Rifle)Light Crossbow (Foe-Slaying Light Crossbow)Light Hammer (Foe-Slaying Light Hammer)Light Repeating Crossbow (Foe-Slaying Light Repeating Crossbow)Lom Lom Dagger (Foe-Slaying Lom Lom Dagger)Long Sword (Foe-Slaying Long Sword)Longbow (Foe-Slaying Longbow)Longsword (Foe-Slaying Longsword)Mace (Foe-Slaying Mace)Mattock (Foe-Slaying Mattock)Maul (Foe-Slaying Maul)Morningstar (Foe-Slaying Morningstar)Musket (Foe-Slaying Musket)Nakudama Bubble Rod (Foe-Slaying Nakudama Bubble Rod)Net (Foe-Slaying Net)Pike (Foe-Slaying Pike)Pistol (Foe-Slaying Pistol)Quarterstaff (Foe-Slaying Quarterstaff)Rapier (Foe-Slaying Rapier)Revolver (Foe-Slaying Revolver)Scimitar (Foe-Slaying Scimitar)Secret Stone Sword (Foe-Slaying Secret Stone Sword)Shepherd Crook (Foe-Slaying Shepherd Crook)Shortbow (Foe-Slaying Shortbow)Shortsword (Foe-Slaying Shortsword)Shotgun (Foe-Slaying Shotgun)Shovel (Foe-Slaying Shovel)Sickle (Foe-Slaying Sickle)Sling (Foe-Slaying Sling)Spear (Foe-Slaying Spear)Staff (Foe-Slaying Staff)Sword (Foe-Slaying Sword)Tapper Sack (Foe-Slaying Tapper Sack)Trident (Foe-Slaying Trident)Umbrella (Foe-Slaying Umbrella)Vaulter's Axe (Foe-Slaying Vaulter's Axe)Vertebrae Sword (Foe-Slaying Vertebrae Sword)War Pick (Foe-Slaying War Pick)Warhammer (Foe-Slaying Warhammer)Whip (Foe-Slaying Whip)Yklwa (Foe-Slaying Yklwa)"
Rune-Scored Armour,unknown (magic),generic variant,,Craftsmanship: DwarvenYou gain a +1 bonus to AC and saving throws while you wear this armour. Base items. This item variant can be applied to the following base items:Breastplate (Rune-Scored Breastplate)Chain Mail (Rune-Scored Chain Mail)Chain Shirt (Rune-Scored Chain Shirt)Half Plate Armor (Rune-Scored Half Plate Armor)Hide Armor (Rune-Scored Hide Armor)Leather Armor (Rune-Scored Leather Armor)Leather Corslet (Rune-Scored Leather Corslet)Leather Shirt (Rune-Scored Leather Shirt)Padded Armor (Rune-Scored Padded Armor)Plate Armor (Rune-Scored Plate Armor)Ring Mail (Rune-Scored Ring Mail)Ring-Mail (Rune-Scored Ring-Mail)Scale Armour (Rune-Scored Scale Armour)Scale Mail (Rune-Scored Scale Mail)Spiked Armor (Rune-Scored Spiked Armor)Splint Armor (Rune-Scored Splint Armor)Studded Leather Armor (Rune-Scored Studded Leather Armor)
Dragongleam,unknown (magic),"weapon (Spear), simple weapon, melee weapon",,"This spear is enchanted with 10 charges of a daylight spell for use in twilight or dark forest underbrush. The command phrase is ""Tiamat's eyes shine,"" written in Draconic runes on the spear's crossguard. Thrown. If a weapon has the thrown property, you can throw the weapon to make a ranged attack. If the weapon is a melee weapon, you use the same ability modifier for that attack roll and damage roll that you would use for a melee attack with the weapon. For example, if you throw a handaxe, you use your Strength, but if you throw a dagger, you can use either your Strength or your Dexterity, since the dagger has the finesse property. Versatile. This weapon can be used with one or two hands. A damage value in parentheses appears with the property—the damage when the weapon is used with two hands to make a melee attack."
+2 Studded Leather Armor of Acid Resistance,unknown (magic),light armor,requires attunement,You have a +2 bonus to AC while wearing this armor.You have resistance to acid damage while you wear this armor.Worn by Scanlan Shorthalt.
Falkir's Helm of Pigheadedness,unknown (magic),other,,"This steel helm is shaped like the head of a boar. Once you don the helm, it can't be removed until you die or until a remove curse spell or similar magic is cast on it. If you wear the helm and are a humanoid, you gain the following flaw until the helm is removed: ""I'm exceedingly stubborn and think I'm right all the time."" (This flaw supersedes any conflicting flaw.)"
Orostead Iced Tea,varies,potion,,"Multiple variations of this item exist, as listed below:Orostead Iced Tea (Common)Orostead Iced Tea (Very Rare)"
Circlet of Wisdom,unknown (magic),wondrous item,,"Worn by Keyleth, Voice of the Tempest, increases her Wisdom score by +2."
Dagger of Guitar Solos,unknown (magic),"weapon (Dagger), simple weapon, melee weapon",,"This drow-made dagger is decorated with silver web filigree. It magically plays a fragment of a guitar solo when struck or used to strike a foe. Finesse. When making an attack with a finesse weapon, you use your choice of your Strength or Dexterity modifier for the attack and damage rolls. You must use the same modifier for both rolls. Light. A light weapon is small and easy to handle, making it ideal for use when fighting with two weapons. Thrown. If a weapon has the thrown property, you can throw the weapon to make a ranged attack. If the weapon is a melee weapon, you use the same ability modifier for that attack roll and damage roll that you would use for a melee attack with the weapon. For example, if you throw a handaxe, you use your Strength, but if you throw a dagger, you can use either your Strength or your Dexterity, since the dagger has the finesse property."
Dancing Monkey Fruit,unknown (magic),other,,"This rare magical fruit produces enough juice to fill a vial. Any humanoid that eats a dancing monkey fruit or drinks its juice must succeed on a DC 14 Constitution saving throw or begin a comic dance that lasts for 1 minute. Humanoids that can't be poisoned are immune to this magical effect.The dancer must use all its movement to dance without leaving its space and has disadvantage on attack rolls and Dexterity saving throws, and other creatures have advantage on attack rolls against it. Each time it takes damage, the dancer can repeat the saving throw, ending the effect on itself on a success. When the dancing effect ends, the humanoid suffers the poisoned condition for 1 hour."
